,Machines > Bridgeport Mill 3 > Spindle > Battery Voltage,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Band 1,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Peak Acceleration,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Peak Velocity,Machines > Bridgeport Mill 3 > Spindle > X-Axial > RMS Velocity,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Temperature,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Band 1,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Peak Acceleration,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Peak Velocity,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > RMS Velocity,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Temperature
398,3.086397886,0.0062273,0.0984809,0.0157901,0.006039,68.80332375,0.0044477,0.0848149,0.0154775,0.0051349,68.80332375
399,3.086300373,0.0099643,0.0581996,0.0237465,0.0076819,68.91334152,0.0089626,0.0478595,0.0236131,0.0087178,68.91334152
400,3.085812092,0.0025656,0.0480287,0.0165204,0.0049084,69.71999207,0.0050083,0.0481843,0.0188003,0.0056092,69.71999207
401,3.086886406,0.0042433,0.0528785,0.0138651,0.0052801,69.57331772,0.0060016,0.0445223,0.0136805,0.0054376,69.57331772
402,3.086397886,0.0030297,0.0438827,0.0162697,0.0051378,70.01334076,0.0044434,0.05034,0.0138166,0.0050709,70.01334076
403,3.086007357,0.0032105,0.0534841,0.0152546,0.005195,70.05000076,0.0041089,0.0455683,0.0153002,0.0042537,70.05000076
404,3.086202621,0.0027377,0.0518476,0.0161979,0.0045776,70.26999168,0.0068901,0.0461779,0.0181989,0.0062777,70.26999168
405,3.086300373,0.0059069,0.0539873,0.0180499,0.0062829,70.16001854,0.0048368,0.042535,0.0183457,0.0053985,70.16001854
406,3.086691141,0.0042347,0.0499061,0.016201,0.0055751,69.93998299,0.0044813,0.0455472,0.0159928,0.005074,69.93998299
407,3.087179422,0.0032107,0.0458233,0.0140539,0.0046342,69.79335327,0.0044431,0.0413285,0.0156614,0.0047457,69.79335327
408,3.08659339,0.0046563,0.0507193,0.0189907,0.0058117,69.86666641,0.0036834,0.0455189,0.0167293,0.004376,69.86666641
409,3.087179422,0.002897,0.046207,0.0181235,0.0046669,69.61001892,0.0048373,0.0450673,0.020102,0.0055778,69.61001892
410,3.086984158,0.0083087,0.0460586,0.0196722,0.00632,69.83000984,0.0047271,0.0490906,0.015736,0.0050507,69.83000984
411,3.087374687,0.0016189,0.0496068,0.0170752,0.0042273,69.35332336,0.0059186,0.0423295,0.014527,0.0053492,69.35332336
412,3.086886406,0.0035243,0.0465601,0.0169441,0.004449,69.35332336,0.0034689,0.0437572,0.0143859,0.0048245,69.35332336
413,3.087472677,0.0069641,0.0446801,0.0232539,0.0061055,69.24335022,0.0018724,0.0482091,0.0186714,0.0047567,69.24335022
414,3.086886406,0.0039605,0.0452342,0.0138915,0.0043234,69.35332336,0.003469,0.0417955,0.015171,0.0050794,69.35332336
415,3.086984158,0.0037124,0.0505479,0.0162389,0.0051405,69.64667549,0.0068688,0.0426747,0.0189432,0.0058165,69.64667549
416,3.086886406,0.0037377,0.0441541,0.0178019,0.0045371,70.08665733,0.0030962,0.0471211,0.0152763,0.0047198,70.08665733
417,3.087374687,0.0033666,0.0448754,0.0198836,0.0056057,70.4899826,0.0028989,0.0427142,0.0225576,0.0054978,70.4899826
418,3.086886406,0.0030487,0.0438473,0.0166024,0.0049457,70.8199913,0.0022785,0.0407645,0.0132859,0.0043181,70.8199913
419,3.086984158,0.0036644,0.0514512,0.0161619,0.0052557,70.60000038,0.0018925,0.0484685,0.0142791,0.0049723,70.60000038
420,3.086886406,0.0025608,0.0514595,0.0118399,0.0045112,70.41666603,0.002741,0.0515418,0.0152662,0.0051305,70.41666603
421,3.08757019,0.0027341,0.0486145,0.0156249,0.005911,70.30664825,0.0062105,0.0444714,0.0171006,0.0054393,70.30664825
422,3.087179422,0.0033918,0.0497428,0.0145984,0.0049149,70.34334946,0.0028696,0.041762,0.0161675,0.0053266,70.34334946
423,3.087472677,0.0045029,0.0462004,0.0183113,0.0054454,70.08665733,0.0048241,0.0457473,0.0178939,0.0048715,70.08665733
424,3.08757019,0.003907,0.0474396,0.0179154,0.0048382,70.08665733,0.0027785,0.0462566,0.0163843,0.0058725,70.08665733
425,3.087374687,0.003544,0.0480001,0.0152183,0.0049152,69.75664864,0.0057107,0.0505399,0.01552,0.0054964,69.75664864
426,3.087374687,0.0042898,0.0504743,0.0183252,0.0057177,69.75664864,0.0032068,0.0427818,0.0135969,0.0043854,69.75664864
427,3.087667942,0.0043898,0.0480397,0.0176339,0.0056636,69.38998337,0.003982,0.0456817,0.0155999,0.0048459,69.38998337
428,3.087472677,0.0033865,0.0499298,0.0153074,0.0051428,69.09667587,0.0036083,0.0428776,0.0146957,0.0047223,69.09667587
429,3.087179422,0.0033487,0.0497312,0.0190669,0.004728,68.91334152,0.002025,0.0426734,0.0123642,0.0039594,68.91334152
430,3.088156223,0.0029966,0.0501058,0.0153386,0.0049303,68.6933506,0.004766,0.0413492,0.0155136,0.004823,68.6933506
431,3.087667942,0.0041206,0.0455966,0.0157149,0.0052535,68.28998413,0.0050624,0.0408685,0.0155748,0.0048789,68.28998413
432,3.088058472,0.002798,0.0546097,0.0158998,0.0053196,67.77668228,0.0029578,0.0496726,0.015046,0.0048719,67.77668228
433,3.088058472,0.0035732,0.0481157,0.0158413,0.0054473,67.85000229,0.0059836,0.0454639,0.0177857,0.0049705,67.85000229
434,3.088156223,0.0024973,0.0462601,0.0147755,0.0042831,67.73998108,0.0023809,0.0434393,0.0138723,0.0043641,67.73998108
435,3.087765694,0.0034151,0.0503684,0.0185847,0.0058734,67.73998108,0.0050945,0.0414015,0.0155578,0.0045842,67.73998108
436,3.087863207,0.0052042,0.0479474,0.0165006,0.0051137,67.29999924,0.0044707,0.0509898,0.0151249,0.004989,67.29999924
437,3.087960958,0.0048541,0.0491858,0.0185508,0.0056442,67.2266861,0.0030731,0.0392925,0.0166444,0.0050264,67.2266861
438,3.088449478,0.0062845,0.0432046,0.0175231,0.0063998,67.15332489,0.0038593,0.0414249,0.0159469,0.0045955,67.15332489
439,3.088156223,0.0051582,0.0499597,0.0163881,0.0055815,66.96999054,0.0041168,0.0453546,0.0169894,0.0046675,66.96999054
440,3.088156223,0.0037686,0.0471412,0.0141903,0.0046691,66.82331619,0.002121,0.0451074,0.015838,0.0048427,66.82331619
441,3.087472677,0.0032493,0.04788,0.0171458,0.0047795,66.82331619,0.0037453,0.043897,0.0139266,0.0043755,66.82331619
442,3.088156223,0.0057042,0.0474198,0.0177111,0.0056222,66.82331619,0.0036014,0.0465024,0.0157901,0.0047892,66.82331619
443,3.087960958,0.0037238,0.0497533,0.0154496,0.0054469,66.71334305,0.0027371,0.0412432,0.0157478,0.0044383,66.71334305
444,3.087765694,0.0049139,0.0440446,0.0184466,0.0059917,66.5666687,0.0024396,0.0437354,0.0167987,0.0048294,66.5666687
445,3.087765694,0.0064308,0.0483666,0.0160223,0.0051583,66.41999092,0.0036595,0.050915,0.0149496,0.0046226,66.41999092
446,3.087667942,0.0037707,0.0490313,0.01414,0.0047143,66.38333435,0.0036453,0.049803,0.0154609,0.0053306,66.38333435
447,3.087765694,0.0033883,0.0459699,0.0191806,0.0057145,65.98000908,0.0039373,0.049989,0.0201675,0.0057124,65.98000908
448,3.087863207,0.002944,0.0481601,0.0176141,0.0050304,66.01666565,0.0045968,0.040079,0.0155988,0.0049271,66.01666565
449,3.088156223,0.0063362,0.0446346,0.0165802,0.0050988,66.05332565,0.0032255,0.0461288,0.0157428,0.005237,66.05332565
450,3.088156223,0.0028069,0.0445654,0.0182546,0.0056216,65.90665131,0.0035833,0.0495029,0.0166021,0.0048604,65.90665131
451,3.087960958,0.0035786,0.0451364,0.0145262,0.0047068,65.5033226,0.002193,0.0449079,0.0156991,0.0047943,65.5033226
452,3.088156223,0.0044282,0.0478211,0.0136801,0.0043471,65.61334381,0.0051034,0.0404106,0.0154324,0.0047142,65.61334381
453,3.087863207,0.0038829,0.0513424,0.0189553,0.0054141,65.5033226,0.0031134,0.0464034,0.0165288,0.0052431,65.5033226
454,3.087863207,0.0034335,0.0491295,0.0167916,0.0050073,65.1733139,0.0016331,0.0456124,0.0161846,0.0040574,65.1733139
455,3.087374687,0.0024671,0.0447354,0.0143906,0.0042721,65.5033226,0.0042498,0.0490905,0.0139243,0.0044996,65.5033226
456,3.087667942,0.0031572,0.0444823,0.0142518,0.004889,65.10000076,0.002396,0.0420166,0.0223147,0.0049822,65.10000076
457,3.088253975,0.0032909,0.0466548,0.0170431,0.005409,65.10000076,0.0032048,0.0422895,0.0151554,0.0060143,65.10000076
458,3.087765694,0.0034799,0.0423901,0.0151168,0.0054868,65.31999168,0.0027276,0.0440608,0.013541,0.0045895,65.31999168
459,3.087667942,0.0041192,0.045601,0.0213133,0.0059432,64.98998299,0.0051055,0.042486,0.014166,0.0049864,64.98998299
460,3.087863207,0.0049281,0.0484181,0.0203721,0.0056868,64.95332642,0.0033971,0.0450564,0.0166787,0.005753,64.95332642
461,3.087863207,0.0041878,0.0464832,0.0169043,0.0056598,64.95332642,0.0050573,0.0422225,0.0143025,0.0056123,64.95332642
462,3.088253975,0.0025986,0.0493781,0.0247504,0.0055664,64.84335327,0.0024226,0.0429818,0.0139973,0.0047535,64.84335327
463,3.087960958,0.0049493,0.0489179,0.0142823,0.0052956,64.80664864,0.0021262,0.0408104,0.0143193,0.0052514,64.80664864
464,3.088058472,0.0064323,0.0430025,0.0193729,0.0065919,64.76999207,0.0021789,0.0477843,0.0139148,0.0042912,64.76999207
465,3.087765694,0.0054185,0.0494374,0.0193212,0.0060516,64.43998337,0.0048466,0.0461727,0.0148506,0.005197,64.43998337
466,3.087863207,0.0048062,0.0468947,0.0149241,0.0045029,64.51334457,0.0036773,0.0501093,0.0167145,0.0051621,64.51334457
467,3.088546991,0.0029546,0.0606397,0.018958,0.0052593,64.43998337,0.0038963,0.0408095,0.0141442,0.0049907,64.43998337
468,3.088058472,0.0049575,0.0495892,0.0163639,0.0057102,64.25664902,0.00495,0.0432956,0.0154104,0.0052611,64.25664902
469,3.088058472,0.0032993,0.0517713,0.018386,0.0049432,64.43998337,0.0049902,0.0457526,0.013578,0.0050116,64.43998337
470,3.087960958,0.0040451,0.0539655,0.0167927,0.0050526,64.43998337,0.0055071,0.0448725,0.0154877,0.0051536,64.43998337
471,3.088058472,0.0049375,0.0463223,0.0166929,0.0047458,64.43998337,0.0045052,0.0420071,0.0156482,0.0049002,64.43998337
472,3.087277174,0.0030838,0.0488303,0.0135069,0.0042808,64.36666679,0.003006,0.0388943,0.0143504,0.0041337,64.36666679
473,3.088058472,0.0024244,0.0450969,0.0214237,0.0054659,64.0366581,0.0054182,0.04291,0.0140753,0.0050718,64.0366581
474,3.087472677,0.0047124,0.0476295,0.0178298,0.0052267,64.40332336,0.0057208,0.0438231,0.018603,0.0057819,64.40332336
475,3.087863207,0.0044849,0.0427632,0.0176433,0.005489,64.07331467,0.0042752,0.046992,0.0126109,0.0046869,64.07331467
476,3.08757019,0.0038199,0.0500684,0.0166923,0.0046674,64.21998901,0.0021167,0.0443452,0.0127884,0.003907,64.21998901
477,3.087667942,0.0043528,0.0485563,0.0165145,0.0051395,64.07331467,0.004286,0.0438779,0.0148953,0.0045911,64.07331467
478,3.087765694,0.0036681,0.0514334,0.0178131,0.0059538,64.00000153,0.0023082,0.0545716,0.013941,0.0041523,64.00000153
479,3.087374687,0.0067271,0.0503916,0.0163138,0.0047224,64.11001587,0.0048647,0.0476488,0.0187902,0.0055002,64.11001587
480,3.087472677,0.0021024,0.0454849,0.0143008,0.0045981,64.00000153,0.0048129,0.039119,0.0195931,0.0049683,64.00000153
481,3.087472677,0.0048239,0.0454298,0.0181627,0.0052863,64.21998901,0.0051672,0.0439484,0.0147073,0.0051757,64.21998901
482,3.08757019,0.0040144,0.0433951,0.0142597,0.0046783,64.07331467,0.0040983,0.0447614,0.0177969,0.0047566,64.07331467
483,3.087667942,0.004014,0.0492313,0.0145347,0.0053868,64.11001587,0.0045809,0.0447688,0.0125046,0.0048479,64.11001587
484,3.087472677,0.0030238,0.0527295,0.0145004,0.0045856,64.29335022,0.0041851,0.0479834,0.0159364,0.0049538,64.29335022
485,3.087374687,0.0024589,0.0471149,0.0148252,0.0054547,64.18333588,0.0029671,0.0465065,0.0143236,0.0042369,64.18333588
486,3.087374687,0.0046604,0.0469778,0.0188947,0.0051652,64.11001587,0.004422,0.0421273,0.0152519,0.0051971,64.11001587
487,3.086984158,0.0029112,0.0464834,0.0191718,0.0056671,64.25664902,0.0041065,0.0470196,0.0161199,0.0042559,64.25664902
488,3.087472677,0.0031825,0.0480448,0.0131058,0.0042295,63.96334152,0.0035783,0.045773,0.0146127,0.005,63.96334152
489,3.086886406,0.0049216,0.0488274,0.0184199,0.0054661,64.54999771,0.0045908,0.0435978,0.0192754,0.005783,64.54999771
490,3.086788893,0.0039484,0.0457728,0.0178302,0.0046697,64.47668457,0.0041163,0.0409461,0.013565,0.0049369,64.47668457
491,3.086886406,0.0037936,0.0460448,0.015835,0.0050108,64.40332336,0.0057999,0.0488055,0.0239669,0.0051467,64.40332336
492,3.087374687,0.0049412,0.0482913,0.0151766,0.0053565,64.29335022,0.0049077,0.0503125,0.0155406,0.0050064,64.29335022
493,3.087081671,0.0040714,0.0508711,0.0163225,0.0056752,64.40332336,0.0025868,0.0505138,0.0172036,0.0045194,64.40332336
494,3.086984158,0.0030688,0.0532408,0.0255971,0.0058809,64.33001022,0.0032276,0.0501284,0.0137955,0.0043871,64.33001022
495,3.086984158,0.0036003,0.0481718,0.0130025,0.0047644,64.66001892,0.0038875,0.0464409,0.0223931,0.0052093,64.66001892
496,3.087179422,0.0039261,0.0514622,0.0153721,0.0047407,64.66001892,0.0024734,0.0461151,0.0156675,0.0042751,64.66001892
497,3.086886406,0.0065978,0.0462309,0.0189114,0.0058136,64.80664864,0.0034909,0.0451612,0.0175553,0.0052271,64.80664864
498,3.087277174,0.0039166,0.0582873,0.0135978,0.0050258,65.10000076,0.0047839,0.0422631,0.0197901,0.0055349,65.10000076
499,3.086886406,0.0359005,2.4609218,0.2203311,0.0551158,65.06334076,0.0304267,1.7745703,0.1763897,0.0374766,65.06334076
500,3.086691141,0.0023314,0.0504275,0.0132782,0.0047177,65.43000946,0.003014,0.0434791,0.0144012,0.0045807,65.43000946
501,3.08659339,0.0047923,0.0486156,0.0173237,0.0050772,66.5666687,0.0057607,0.0461214,0.0149042,0.0045725,66.5666687
502,3.086300373,0.0028729,0.0524848,0.0202636,0.005569,67.59335136,0.0026859,0.0483323,0.0117762,0.0046227,67.59335136
503,3.086397886,0.0035265,0.0475961,0.0159488,0.0051392,68.61999283,0.0032669,0.0428569,0.0153262,0.0047202,68.61999283
504,3.086397886,0.0062003,0.0510563,0.0194286,0.00684,69.06001587,0.0027147,0.0511672,0.0160366,0.0050599,69.06001587
505,3.085909605,0.0051619,0.0429858,0.0177531,0.0055544,69.68333206,0.0028764,0.0500004,0.0131735,0.0042479,69.68333206
506,3.085812092,0.0037764,0.0448561,0.0194248,0.005027,69.35332336,0.0023455,0.0499844,0.0168001,0.0055639,69.35332336
507,3.085909605,0.0048901,0.0464093,0.0135336,0.0043241,69.42668457,0.004663,0.0458286,0.0190961,0.0053086,69.42668457
508,3.086300373,0.0034719,0.0523277,0.0175277,0.004583,69.46334457,0.0037415,0.0509884,0.0122732,0.0043757,69.46334457
509,3.086886406,0.0040588,0.0487228,0.0161482,0.0058597,69.57331772,0.0040634,0.039745,0.0144692,0.0046368,69.57331772
510,3.085909605,0.0056024,0.0472953,0.0180766,0.005088,69.64667549,0.0057669,0.0414915,0.0161825,0.0052828,69.64667549
511,3.086202621,0.0039687,0.0462643,0.0142655,0.005087,69.46334457,0.0045013,0.0415986,0.0144615,0.0050841,69.46334457
512,3.085812092,0.0040029,0.0475119,0.0138041,0.0047312,69.09667587,0.0036078,0.0388375,0.0227205,0.0052304,69.09667587
513,3.08659339,0.0040658,0.0526652,0.0156907,0.0051042,69.09667587,0.0052884,0.0520424,0.0179595,0.0052346,69.09667587
514,3.086202621,0.0066227,0.0442147,0.0188561,0.006764,68.91334152,0.0023354,0.0465452,0.0166083,0.0044355,68.91334152
515,3.086691141,0.0045534,0.0453364,0.0185577,0.0058031,68.87668495,0.0040992,0.0435732,0.0137025,0.0047054,68.87668495
516,3.087081671,0.0041124,0.0451916,0.0194902,0.0064339,68.80332375,0.0022079,0.0498934,0.0181281,0.0059945,68.80332375
517,3.086886406,0.0040459,0.051719,0.0162231,0.0045909,68.47331505,0.004594,0.0463292,0.0116816,0.0041805,68.47331505
518,3.086300373,0.0039972,0.05073,0.0161223,0.0056041,68.43665848,0.0020411,0.0412804,0.0170259,0.0042781,68.43665848
519,3.08659339,0.0065816,0.0566275,0.0187558,0.005571,68.47331505,0.0042631,0.0482481,0.0191368,0.0051056,68.47331505
520,3.087081671,0.003974,0.0485086,0.0174737,0.0051334,68.47331505,0.0049933,0.0446378,0.0125622,0.0044825,68.47331505
521,3.086691141,0.0052974,0.0453999,0.0151036,0.0053706,68.32668533,0.0040959,0.0468224,0.0188375,0.0054797,68.32668533
522,3.086691141,0.0063337,0.0432541,0.0168773,0.0056039,68.21666756,0.0039141,0.0422054,0.0235633,0.006458,68.21666756
523,3.086691141,0.0038085,0.0510168,0.0142283,0.0050189,68.06998978,0.0031707,0.0439494,0.012655,0.0045875,68.06998978
524,3.086886406,0.0051569,0.0543511,0.0143006,0.0047916,68.03333321,0.0038685,0.0403428,0.0183036,0.0054359,68.03333321
525,3.086984158,0.004571,0.0524364,0.016004,0.0062725,67.81334229,0.0025425,0.0456213,0.0152084,0.0048486,67.81334229
526,3.087277174,0.0028717,0.0533764,0.0159965,0.0049897,67.77668228,0.0030753,0.0409276,0.0138566,0.0045497,67.77668228
527,3.086984158,0.0046486,0.0481122,0.0194351,0.0052726,67.73998108,0.0047553,0.0407013,0.0163745,0.0046971,67.73998108
528,3.086788893,0.0042124,0.0537932,0.0200137,0.0052571,67.88665543,0.0042841,0.0499596,0.0168596,0.0051851,67.88665543
529,3.086886406,0.0024235,0.0433841,0.0167328,0.0053429,67.55664673,0.0032174,0.0404776,0.0169373,0.004566,67.55664673
530,3.08659339,0.0063349,0.0552034,0.0251118,0.0080796,67.44667358,0.0079322,0.0541772,0.0223856,0.0086558,67.44667358
531,3.087277174,0.0035665,0.0506237,0.0134395,0.0047643,67.51999359,0.004079,0.04276,0.011154,0.0042758,67.51999359
532,3.086984158,0.0039505,0.0569017,0.0175417,0.0058295,67.81334229,0.0032452,0.0370221,0.0154606,0.0050864,67.81334229
533,3.08659339,0.0033435,0.0451151,0.0184159,0.005456,68.25332413,0.0034244,0.051086,0.0178391,0.0057098,68.25332413
534,3.086886406,0.0086844,0.0774609,0.0227115,0.0060011,68.3633419,0.0026439,0.057328,0.0151613,0.0043692,68.3633419
535,3.086495876,0.0075007,0.0637359,0.0267733,0.0073532,68.83998032,0.0037786,0.0550188,0.0165909,0.005273,68.83998032
536,3.08659339,0.0036352,0.0419036,0.0178158,0.0060021,69.49999771,0.004563,0.046568,0.016007,0.0053972,69.49999771
537,3.086984158,0.00382,0.0451165,0.0156861,0.0049426,69.93998299,0.0035645,0.0435476,0.017135,0.0058725,69.93998299
538,3.086691141,0.0063214,0.0597542,0.0206478,0.0054202,69.86666641,0.0028337,0.049334,0.0148994,0.0046798,69.86666641
539,3.086300373,0.0023175,0.0559773,0.0127336,0.004486,70.1233139,0.0040124,0.0476707,0.0149823,0.0049747,70.1233139
540,3.086495876,0.0086538,0.0475262,0.0194102,0.0063082,70.05000076,0.0030249,0.0440334,0.0137828,0.0044086,70.05000076
541,3.086886406,0.0051244,0.0471608,0.0216933,0.0068674,70.08665733,0.0045996,0.0413425,0.0202813,0.0060416,70.08665733
542,3.087179422,0.0062694,0.0432213,0.0162605,0.0060417,69.49999771,0.0043555,0.0426349,0.017337,0.0051207,69.49999771
543,3.086495876,0.0068315,0.1203864,0.0147681,0.0058176,69.75664864,0.0030159,0.0565755,0.0147451,0.0051194,69.75664864
544,3.086691141,0.004365,0.2347431,0.0220821,0.0081206,69.83000984,0.0143428,0.1560353,0.0238254,0.0118437,69.83000984
545,3.087081671,0.003983,0.0479667,0.0185277,0.0055201,69.64667549,0.0022605,0.0434634,0.0172305,0.0045293,69.64667549
546,3.087179422,0.002957,0.059008,0.0142446,0.0049859,69.31666679,0.0054517,0.0442437,0.0177296,0.0052485,69.31666679
547,3.08610487,0.0031853,0.0489335,0.0162176,0.0050844,69.64667549,0.0055492,0.0468018,0.0187957,0.0058875,69.64667549
548,3.087179422,0.004448,0.0477593,0.0151976,0.0048012,69.46334457,0.0056819,0.0432656,0.0165495,0.0049899,69.46334457
549,3.086984158,0.0037829,0.0487463,0.0170993,0.0055663,69.64667549,0.0034702,0.0397776,0.018691,0.0059548,69.64667549
550,3.086984158,0.011153,0.0691757,0.0284811,0.0082402,69.68333206,0.018141,0.051567,0.0362018,0.010981,69.68333206
551,3.086886406,0.003618,0.4679125,0.0237965,0.0053629,70.1233139,0.0026496,0.2816456,0.0141589,0.0046565,70.1233139
552,3.087277174,0.0184157,0.9746817,0.1906447,0.0432384,70.52668381,0.0144444,0.6445368,0.1020447,0.0339062,70.52668381
553,3.086886406,0.0031123,0.0407364,0.0182159,0.0059073,70.63665695,0.0041061,0.0452431,0.0132813,0.0047775,70.63665695
554,3.087179422,0.0029592,0.047268,0.0168301,0.0056967,70.71001816,0.0025738,0.0399841,0.0133541,0.0046574,70.71001816
555,3.086495876,0.0079463,0.0495062,0.0185315,0.0063576,70.96666565,0.0042472,0.0483528,0.0184039,0.0058494,70.96666565
556,3.087179422,0.0035988,0.0488802,0.0149847,0.005235,70.96666565,0.0030717,0.0429694,0.012374,0.0044788,70.96666565
557,3.086984158,0.0043643,0.0477837,0.017213,0.0059906,71.03998222,0.00372,0.0396014,0.0188419,0.0058953,71.03998222
558,3.086788893,0.0048005,0.0506766,0.0204412,0.0057995,70.93000908,0.003543,0.0466365,0.0131562,0.0047234,70.93000908
559,3.086984158,0.0031613,0.0476484,0.0156652,0.0042837,71.00332565,0.0049951,0.049723,0.0179226,0.0052172,71.00332565
560,3.087277174,0.0028478,0.0479729,0.0149657,0.0051119,70.93000908,0.0036834,0.0397386,0.0135697,0.0045824,70.93000908
561,3.087277174,0.0046345,0.0476998,0.0154226,0.0053067,70.67331696,0.0032667,0.0458652,0.0165982,0.0045268,70.67331696
562,3.086788893,0.0043791,0.0565684,0.0163017,0.0053622,70.56334381,0.0042904,0.0488254,0.0158645,0.0049428,70.56334381
563,3.087277174,0.0033199,0.0432639,0.0170475,0.0057022,70.63665695,0.0043423,0.0436676,0.0149181,0.0051298,70.63665695
564,3.087277174,0.0052751,0.0552212,0.0183509,0.0060201,70.1233139,0.002497,0.0560733,0.0125142,0.0046244,70.1233139
565,3.087277174,0.0036682,0.0501548,0.0208697,0.0054223,69.90332642,0.0036181,0.045953,0.0165829,0.0047215,69.90332642
566,3.087179422,0.0022179,0.0483322,0.0158209,0.0048534,69.93998299,0.0036027,0.0499137,0.0142478,0.0051041,69.93998299
567,3.087472677,0.0033959,0.053136,0.0161673,0.0048327,69.35332336,0.0062219,0.0412645,0.0153676,0.0053762,69.35332336
568,3.087765694,0.0029033,0.046049,0.0164087,0.0056128,69.13333588,0.0030377,0.0424411,0.0135078,0.0044737,69.13333588
569,3.087472677,0.0038779,0.0461496,0.0158763,0.0051208,68.73000717,0.0028666,0.04481,0.0131876,0.0041435,68.73000717
570,3.087667942,0.0049199,0.0541962,0.0195933,0.0061416,68.76666718,0.0036446,0.0479052,0.0203286,0.0047432,68.76666718
571,3.087374687,0.0027227,0.0473627,0.0191726,0.0052593,68.43665848,0.002691,0.0417293,0.0133532,0.0043545,68.43665848
572,3.087472677,0.0029517,0.0438996,0.0175687,0.0055502,68.14335098,0.00369,0.0443786,0.0163407,0.0053819,68.14335098
573,3.087179422,0.0038175,0.0451338,0.0194351,0.005678,68.10664978,0.005104,0.0452148,0.017087,0.0051904,68.10664978
574,3.087472677,0.0045201,0.0468817,0.0152733,0.0050084,67.63000793,0.003397,0.0528836,0.0148744,0.0041387,67.63000793
575,3.08757019,0.0040292,0.0446282,0.0140623,0.0048444,67.33665924,0.0019647,0.0452428,0.012861,0.004101,67.33665924
576,3.087960958,0.0053085,0.0466807,0.0178068,0.0053258,67.11666489,0.0025373,0.0460718,0.0162449,0.0047325,67.11666489
577,3.087765694,0.0032779,0.0485297,0.0173993,0.0049665,66.93333397,0.0046015,0.0434195,0.0137728,0.0049471,66.93333397
578,3.087765694,0.0033315,0.0508502,0.0136051,0.0052373,66.74999962,0.0028098,0.0463549,0.0142001,0.0046307,66.74999962
579,3.087960958,0.0039476,0.0522661,0.0180034,0.0050687,66.5666687,0.0054692,0.0525196,0.016614,0.0048269,66.5666687
580,3.087765694,0.0035206,0.0516447,0.0157679,0.0050849,66.41999092,0.004177,0.0429994,0.0168701,0.0055845,66.41999092
581,3.087960958,0.003,0.0519032,0.0147278,0.0048303,66.27331314,0.0037267,0.0480572,0.0190635,0.0058313,66.27331314
582,3.087960958,0.0049405,0.0452083,0.0174751,0.0053419,65.90665131,0.0045604,0.0470757,0.0164793,0.005799,65.90665131
583,3.087374687,0.0047288,0.0459132,0.0175563,0.0058041,65.8333313,0.0041288,0.0409956,0.0151007,0.0053515,65.8333313
584,3.087863207,0.0045512,0.0499707,0.0183549,0.0060914,65.57668381,0.0041051,0.0434532,0.0170761,0.0048767,65.57668381
585,3.087472677,0.0067617,0.0467097,0.0218307,0.005701,65.5033226,0.0047369,0.0481919,0.0154907,0.0050912,65.5033226
586,3.087863207,0.0045422,0.0469244,0.0139557,0.0051956,65.46666603,0.0041608,0.0461026,0.0130002,0.0041336,65.46666603
587,3.087960958,0.0035667,0.0439866,0.0201289,0.0053395,64.84335327,0.0037319,0.0410094,0.0134942,0.0050857,64.84335327
588,3.087374687,0.0044758,0.0491537,0.0190407,0.0060566,64.98998299,0.0061121,0.0461549,0.0175377,0.0058766,64.98998299
589,3.087472677,0.0040501,0.0442861,0.0164187,0.0054828,64.73333206,0.0043982,0.0480976,0.0125705,0.0045332,64.73333206
590,3.087179422,0.0042471,0.0505529,0.0161586,0.0048887,64.73333206,0.0034246,0.0438472,0.0150656,0.0049286,64.73333206
591,3.086788893,0.0036134,0.049066,0.0139479,0.0046619,64.76999207,0.0034886,0.0461738,0.0143021,0.0046585,64.76999207
592,3.087277174,0.0029258,0.0449229,0.0154187,0.0045612,64.66001892,0.0037933,0.0470838,0.0201617,0.0051768,64.66001892
593,3.087374687,0.0032623,0.0519882,0.014618,0.0052701,64.54999771,0.0048094,0.0408013,0.0135244,0.0044412,64.54999771
594,3.087277174,0.0023183,0.0497373,0.0180016,0.0050262,64.11001587,0.0050705,0.0419147,0.0145333,0.0042916,64.11001587
595,3.087179422,0.0032157,0.0481625,0.0170715,0.0050235,64.29335022,0.0031513,0.0492016,0.0155865,0.0040722,64.29335022
596,3.086984158,0.0032224,0.0510783,0.0126652,0.003852,64.0366581,0.0050876,0.050118,0.0136325,0.0048316,64.0366581
597,3.086788893,0.003256,0.0479481,0.0168315,0.0051702,64.21998901,0.0034216,0.04205,0.0172942,0.0053702,64.21998901
598,3.087472677,0.0047059,0.0533925,0.0166907,0.0059178,64.29335022,0.0026875,0.0447012,0.012506,0.0042524,64.29335022
599,3.087277174,0.0053471,0.0516549,0.0171605,0.0052514,63.96334152,0.0028023,0.0482937,0.0135514,0.004666,63.96334152
