,Machines > Lathe 1 > MIB > Battery Voltage,Machines > Lathe 1 > MIB > X-Axial > Band 1,Machines > Lathe 1 > MIB > X-Axial > Peak Acceleration,Machines > Lathe 1 > MIB > X-Axial > Peak Velocity,Machines > Lathe 1 > MIB > X-Axial > RMS Velocity,Machines > Lathe 1 > MIB > X-Axial > Temperature,Machines > Lathe 1 > MIB > Y-Vertical > Band 1,Machines > Lathe 1 > MIB > Y-Vertical > Peak Acceleration,Machines > Lathe 1 > MIB > Y-Vertical > Peak Velocity,Machines > Lathe 1 > MIB > Y-Vertical > RMS Velocity,Machines > Lathe 1 > MIB > Y-Vertical > Temperature
401,3.075262547,0.0051367,0.0498591,0.0147716,0.0049213,78.17866478,0.0034477,0.0454823,0.0160667,0.005194,78.17866478
402,3.07536006,0.0026364,0.0471819,0.0148468,0.0042964,77.40354843,0.0025303,0.0424361,0.0118507,0.0036548,77.40354843
403,3.075848579,0.0038491,0.0463434,0.014133,0.004944,76.73414459,0.0058269,0.0450811,0.015276,0.0051417,76.73414459
404,3.075751066,0.0041061,0.0550723,0.0164814,0.0053653,76.31138725,0.0041107,0.0458566,0.0161234,0.0054464,76.31138725
405,3.076239347,0.0028994,0.0418263,0.0140271,0.0047006,75.32489395,0.0053371,0.0407675,0.0139416,0.0049246,75.32489395
406,3.076336861,0.0043397,0.0477878,0.0192331,0.005793,75.6772049,0.0029528,0.0480339,0.0143472,0.0045557,75.6772049
407,3.076239347,0.0313583,0.162603,0.0741499,0.0256978,75.50104942,0.0172976,0.0829097,0.0515662,0.0179277,75.50104942
408,3.076141596,0.004557,0.0493688,0.0180458,0.0055459,76.9103035,0.0042082,0.0446902,0.0178373,0.004905,76.9103035
409,3.076044083,0.0042918,0.0477568,0.0182414,0.0054274,77.79108429,0.0038421,0.0432898,0.013644,0.0038236,77.79108429
410,3.076141596,0.0041073,0.0565188,0.0183355,0.0063027,79.12989197,0.0022204,0.0447131,0.0152707,0.0045429,79.12989197
411,3.075848579,0.0036902,0.0467706,0.0141783,0.0046114,80.39821205,0.0062271,0.0445615,0.0189732,0.0045485,80.39821205
412,3.075946331,0.0025847,0.0552841,0.0142226,0.0044366,81.66653214,0.0055836,0.0427771,0.0142946,0.0050587,81.66653214
413,3.075555563,0.0353678,0.7567556,0.1506341,0.0456758,81.87795372,0.0346046,0.5574045,0.0830924,0.0296165,81.87795372
414,3.076141596,0.0041414,0.0512259,0.0218388,0.0056024,82.19500198,0.0030511,0.0471017,0.0184441,0.0046578,82.19500198
415,3.075946331,0.0876113,0.7704635,0.1676615,0.0534942,83.00533981,0.0402091,0.5125059,0.085757,0.0340487,83.00533981
416,3.076336861,0.0042533,0.0458441,0.0139714,0.0049867,84.20321007,0.0050366,0.0436736,0.0123695,0.0045029,84.20321007
417,3.076532364,0.0035554,0.0486975,0.0145078,0.0049589,84.37936554,0.0032834,0.058558,0.0134741,0.0038399,84.37936554
418,3.077020884,0.0048171,0.0468232,0.0162447,0.0057161,83.81567421,0.0062859,0.0443392,0.0170756,0.0052094,83.81567421
419,3.076923132,0.0041947,0.0452117,0.0168895,0.0054157,83.18149529,0.0022854,0.0457283,0.019212,0.0052056,83.18149529
420,3.077020884,0.0033424,0.0479716,0.0137909,0.0050065,82.51209145,0.0033747,0.0410783,0.0135965,0.00453,82.51209145
421,3.077509165,0.0021299,0.0449417,0.0130055,0.0044049,81.41993027,0.0031988,0.0485193,0.0147861,0.0043165,81.41993027
422,3.077802181,0.0032954,0.0496415,0.0143141,0.0048603,80.43343353,0.0030588,0.0422212,0.0138718,0.004304,80.43343353
423,3.078290462,0.0032066,0.0505534,0.0156063,0.0050512,79.97545471,0.0035235,0.0423954,0.0163841,0.0047355,79.97545471
424,3.077997684,0.0033932,0.049504,0.0167749,0.0052705,78.81280251,0.0032593,0.0425841,0.0149499,0.0050717,78.81280251
425,3.078681469,0.0046397,0.0476395,0.0169113,0.0058998,78.07295227,0.0035398,0.0490859,0.0164515,0.0045877,78.07295227
426,3.078290462,0.0032924,0.0464602,0.0144142,0.0040092,77.65019493,0.0055704,0.0459831,0.0143644,0.0047976,77.65019493
427,3.078583479,0.0023027,0.0468586,0.0165677,0.005321,76.59325523,0.0015637,0.0391377,0.0127524,0.0040717,76.59325523
428,3.078778982,0.0027082,0.0466082,0.0167455,0.0049654,76.02951927,0.0031216,0.0460527,0.015075,0.0048834,76.02951927
429,3.07916975,0.0031949,0.0473981,0.0193436,0.0053457,75.28966904,0.0028575,0.0463857,0.0132991,0.0046985,75.28966904
430,3.079853535,0.0023065,0.0408501,0.015134,0.0041993,74.51459732,0.0032671,0.0432685,0.0139233,0.0044547,74.51459732
431,3.079071999,0.0031515,0.0594248,0.0149818,0.0048317,74.37366333,0.0028013,0.0466122,0.014902,0.0043761,74.37366333
432,3.07965827,0.0034787,0.0620053,0.013533,0.004797,74.09179878,0.0035937,0.0436084,0.0147227,0.0044083,74.09179878
433,3.079951286,0.0057266,0.0479393,0.0168737,0.0049356,73.49288254,0.0047352,0.0439488,0.0135061,0.0050276,73.49288254
434,3.079071999,0.0042484,0.0558923,0.017193,0.0055795,73.52810402,0.0024342,0.0425354,0.0119508,0.0041484,73.52810402
435,3.079462767,0.0049625,0.0501816,0.0244348,0.0065467,73.10534668,0.0035967,0.0405047,0.0147102,0.0046539,73.10534668
436,3.079071999,0.00456,0.052081,0.0143283,0.0046306,72.85870361,0.0029287,0.0511763,0.0162312,0.0042793,72.85870361
437,3.078974485,0.0040912,0.0501625,0.0181438,0.0057275,72.78825722,0.0035128,0.0521277,0.0138641,0.0048104,72.78825722
438,3.079267263,0.0039331,0.0496621,0.0164919,0.0049181,72.33023376,0.0037188,0.0410675,0.0151961,0.0043327,72.33023376
439,3.079951286,0.0030694,0.0479709,0.0164117,0.0043933,72.0836319,0.0031449,0.0427714,0.0175265,0.0043609,72.0836319
440,3.079071999,0.0035466,0.0483297,0.0164689,0.004788,71.94269791,0.0036537,0.0499792,0.0128563,0.0044561,71.94269791
441,3.07956028,0.0027345,0.05564,0.0171703,0.0050009,72.04840698,0.0052121,0.0399994,0.0147697,0.0050851,72.04840698
442,3.079267263,0.0032072,0.0562534,0.0171283,0.0048662,71.13240128,0.0027668,0.0431243,0.016658,0.0048352,71.13240128
443,3.07956028,0.0023385,0.0475892,0.0151115,0.0047436,71.27329407,0.0025427,0.0437838,0.014591,0.004275,71.27329407
444,3.07956028,0.0026363,0.0475791,0.0134813,0.0045305,70.88575821,0.0024722,0.0422741,0.0138459,0.0041701,70.88575821
445,3.07965827,0.0032395,0.0604923,0.0139379,0.0046704,70.67437782,0.0030316,0.0430366,0.0116406,0.0041318,70.67437782
446,3.079853535,0.0053966,0.0553249,0.0191204,0.0048689,70.60393143,0.0033146,0.0429046,0.0154677,0.0047236,70.60393143
447,3.079755783,0.0042717,0.0542778,0.0198545,0.0059772,70.49822235,0.0035836,0.0496723,0.0150373,0.0046921,70.49822235
448,3.079365015,0.0042902,0.0522364,0.0149102,0.0046627,70.04019547,0.0027644,0.0458025,0.0145368,0.0047093,70.04019547
449,3.079365015,0.0031994,0.0464171,0.0163471,0.0045059,69.9697525,0.0028563,0.0431634,0.0132892,0.0043151,69.9697525
450,3.079365015,0.0039719,0.0523471,0.0134381,0.004564,69.68788452,0.0038948,0.045114,0.0144958,0.004183,69.68788452
451,3.079853535,0.0044153,0.0455442,0.0143221,0.0051788,69.75837212,0.0030417,0.0486788,0.0152488,0.0046387,69.75837212
452,3.07956028,0.0028295,0.0488342,0.0131607,0.0048911,69.47650414,0.0039097,0.0448567,0.0129846,0.0040033,69.47650414
453,3.07916975,0.0034648,0.0583513,0.0175969,0.0054097,69.40605774,0.0032224,0.0426677,0.0161418,0.0048371,69.40605774
454,3.079071999,0.0024008,0.0479925,0.0150567,0.0039714,69.47650414,0.0033837,0.0471331,0.0159916,0.004553,69.47650414
455,3.078778982,0.0036028,0.0551827,0.015868,0.0055677,69.26512375,0.0023536,0.0463105,0.0151646,0.0048857,69.26512375
456,3.079267263,0.0029941,0.0487274,0.0171517,0.0055546,69.37083626,0.0034664,0.0430675,0.0170336,0.0058527,69.37083626
457,3.079267263,0.0051935,0.0460286,0.0191598,0.004709,68.8071003,0.0052801,0.0476109,0.0139235,0.0044013,68.8071003
458,3.078974485,0.0026076,0.0456279,0.0140253,0.0043384,68.77187881,0.0066985,0.0444788,0.0151239,0.0052039,68.77187881
459,3.079071999,0.0043173,0.0453955,0.0144485,0.0047312,68.77187881,0.0029912,0.0410796,0.013478,0.0047311,68.77187881
460,3.07916975,0.0025125,0.0465615,0.0140864,0.004495,68.59571991,0.0031932,0.0469284,0.015116,0.0048855,68.59571991
461,3.07916975,0.0032626,0.0510896,0.0127634,0.0041488,68.49005203,0.0061588,0.0532564,0.0144701,0.0044663,68.49005203
462,3.079071999,0.0034716,0.0447276,0.016526,0.0050472,68.8071003,0.0052488,0.0417916,0.0173914,0.0054438,68.8071003
463,3.079365015,0.0037017,0.0407677,0.01568,0.0051369,68.49005203,0.0052795,0.0433358,0.0122611,0.0047743,68.49005203
464,3.079071999,0.0031311,0.0467091,0.0177143,0.0048178,68.7366539,0.0044629,0.0519552,0.0166264,0.0044341,68.7366539
465,3.078583479,0.0029571,0.0475629,0.0132385,0.0047546,68.38434296,0.0031997,0.0457095,0.0147467,0.0044434,68.38434296
466,3.079071999,0.0030965,0.0530267,0.0148329,0.0049372,68.27863045,0.0030362,0.0392451,0.0127533,0.0044871,68.27863045
467,3.078974485,0.0028815,0.0605804,0.0136527,0.0047524,68.45478592,0.00341,0.0497136,0.0138622,0.0046713,68.45478592
468,3.07916975,0.0062195,0.0531017,0.0165276,0.0053983,67.96158218,0.0048618,0.0388188,0.0144371,0.0044479,67.96158218
469,3.078583479,0.0026912,0.0481681,0.0185341,0.0049242,68.17296257,0.0038816,0.0415463,0.0158979,0.0044327,68.17296257
470,3.078778982,0.004988,0.0503061,0.0166486,0.0052244,67.9968071,0.0027038,0.0497482,0.0152197,0.004257,67.9968071
471,3.078290462,0.0046783,0.048784,0.0144193,0.0050306,68.03202858,0.0046149,0.0422928,0.0132606,0.0050134,68.03202858
472,3.078876734,0.0046802,0.0482967,0.0150923,0.0044646,67.96158218,0.0041958,0.0417387,0.0152907,0.004555,67.96158218
473,3.078095198,0.0036111,0.056441,0.0195268,0.0053547,68.10247498,0.0035283,0.0474486,0.013189,0.0042287,68.10247498
474,3.078192949,0.0034662,0.0489345,0.0153911,0.0049847,67.85587311,0.0024624,0.0445985,0.013054,0.0041461,67.85587311
475,3.078290462,0.0026972,0.0442893,0.0138293,0.0042816,67.6797142,0.0024735,0.0461119,0.0143505,0.0042824,67.6797142
476,3.078778982,0.003671,0.0512842,0.0168588,0.0058128,68.03202858,0.0039644,0.0450452,0.013165,0.0044183,68.03202858
477,3.078583479,0.0032764,0.0486075,0.0149237,0.0047974,67.71493912,0.005034,0.0437508,0.0145278,0.0053891,67.71493912
478,3.078388214,0.0035711,0.0489789,0.0166788,0.0054043,67.89109459,0.0027631,0.0451744,0.0170547,0.00518,67.89109459
479,3.078388214,0.0032548,0.0471641,0.0169268,0.0046736,67.96158218,0.0032224,0.0440865,0.0178579,0.0051303,67.96158218
480,3.077899933,0.0040472,0.0470797,0.0126281,0.0047292,67.82064819,0.0031628,0.0432363,0.0166048,0.0045194,67.82064819
481,3.078290462,0.004001,0.0505166,0.016162,0.0057435,67.71493912,0.0043084,0.0459325,0.0126453,0.0042362,67.71493912
482,3.078583479,0.0063612,0.0495838,0.0203424,0.006564,67.7501606,0.002367,0.0496843,0.0131284,0.0044257,67.7501606
483,3.078095198,0.0042381,0.0481408,0.0156885,0.0047947,67.64449272,0.0033724,0.0419007,0.0131483,0.0042268,67.64449272
484,3.077802181,0.0030957,0.0528173,0.0129608,0.0047904,67.71493912,0.0029171,0.0462211,0.0172401,0.0049883,67.71493912
485,3.078095198,0.0053173,0.0421364,0.0156703,0.0050336,67.7501606,0.0038148,0.0424581,0.0162895,0.0047009,67.7501606
486,3.078192949,0.0023609,0.0434723,0.01748,0.0053621,67.71493912,0.0026398,0.0549769,0.0162347,0.0047069,67.71493912
487,3.078192949,0.0033469,0.0485998,0.0153096,0.0050402,67.22169075,0.0036631,0.0412314,0.0166579,0.0051681,67.22169075
488,3.077802181,0.0033107,0.0458226,0.0166055,0.0051232,67.96158218,0.0041258,0.0498821,0.0147934,0.0047648,67.96158218
489,3.077606678,0.004102,0.0468081,0.0210067,0.0059245,67.60927124,0.0054285,0.0447399,0.0187465,0.0058887,67.60927124
490,3.077802181,0.0029966,0.0467806,0.0161057,0.0049756,67.89109459,0.0039729,0.0549323,0.0137396,0.0046766,67.89109459
491,3.077899933,0.0032451,0.0492591,0.0158393,0.0048918,67.39784622,0.0046982,0.0438871,0.0146472,0.0052436,67.39784622
492,3.078095198,0.0061995,0.0557978,0.0150676,0.0060634,67.50355873,0.0063248,0.0465709,0.0185419,0.0059852,67.50355873
493,3.077802181,0.0038165,0.0478896,0.0133008,0.0048161,67.85587311,0.003737,0.0419687,0.0132581,0.0041149,67.85587311
494,3.077216148,0.0019219,0.0508392,0.0134726,0.0037958,67.32740326,0.0035229,0.0473363,0.0151197,0.0048401,67.32740326
495,3.077802181,0.0025109,0.0512914,0.0138352,0.0044491,67.82064819,0.0033025,0.0449097,0.0138746,0.0043374,67.82064819
496,3.077118397,0.0055034,0.0549861,0.0189992,0.0049591,68.06725006,0.0043749,0.0484426,0.0132905,0.0036486,68.06725006
497,3.077509165,0.0045406,0.0497748,0.0155819,0.0047774,67.78542671,0.00337,0.0426289,0.0157297,0.005039,67.78542671
498,3.077118397,0.0058942,0.0772477,0.0600974,0.0116493,67.43311234,0.003932,0.0466416,0.0234209,0.0066187,67.43311234
499,3.077020884,0.0045227,0.0468932,0.0158071,0.0045356,67.85587311,0.0047907,0.0496818,0.0143155,0.0047698,67.85587311
500,3.077216148,0.0034503,0.0507733,0.0158947,0.0052814,67.85587311,0.003244,0.0429417,0.0152684,0.00446,67.85587311
501,3.077020884,0.0167516,0.6367955,0.0868827,0.0213364,68.63094482,0.0157073,0.4549989,0.0390225,0.0130532,68.63094482
502,3.077118397,0.0103849,0.6082875,0.0754675,0.0219071,69.72315063,0.0135204,0.4491455,0.0388196,0.0147005,69.72315063
503,3.076434612,0.0020068,0.0471072,0.01818,0.0051179,71.41422806,0.0042335,0.0465667,0.0140192,0.0047673,71.41422806
504,3.076141596,0.0063173,0.0493415,0.021783,0.0054101,73.24628067,0.0045339,0.0507721,0.0163364,0.0043391,73.24628067
505,3.075946331,0.0035511,0.0475629,0.0126086,0.0040474,74.58504372,0.0029814,0.0460968,0.0143181,0.0045444,74.58504372
506,3.075653076,0.0067272,0.0488718,0.0163065,0.005977,75.00784569,0.0026324,0.0410838,0.0160019,0.0051038,75.00784569
507,3.076239347,0.0022642,0.0460789,0.0156492,0.0052034,75.07829208,0.0035346,0.0458164,0.0115364,0.0042579,75.07829208
508,3.076336861,0.0034647,0.0443902,0.0121287,0.0039056,74.97257957,0.002867,0.0458142,0.0151978,0.0047623,74.97257957
509,3.076532364,0.0045206,0.0472969,0.0183221,0.0064739,75.28966904,0.0037201,0.0493819,0.017886,0.0046203,75.28966904
510,3.076239347,0.0682637,0.9165021,0.1816981,0.0574045,76.31138725,0.0439382,0.5261507,0.0986672,0.0403396,76.31138725
511,3.075946331,0.0047899,0.0478344,0.0149909,0.0041172,77.26261444,0.0021186,0.0446779,0.0178958,0.0052986,77.26261444
512,3.075848579,0.0050779,0.0488703,0.0154725,0.0050348,77.54448242,0.0027678,0.0478447,0.0119345,0.0042732,77.54448242
513,3.075946331,0.0045096,0.0560758,0.0158229,0.0048062,77.26261444,0.0033383,0.0485985,0.0153336,0.0054101,77.26261444
514,3.076141596,0.003675,0.0425081,0.0141484,0.0044694,76.52276764,0.0030113,0.0426283,0.0151261,0.0047965,76.52276764
515,3.076141596,0.0019004,0.047803,0.0172749,0.0051669,76.24094086,0.0030855,0.0442742,0.0133983,0.004498,76.24094086
516,3.076239347,0.0055151,0.0525027,0.0223043,0.0054067,75.50104942,0.0022844,0.0503511,0.0143193,0.0045384,75.50104942
517,3.076532364,0.0035407,0.0438316,0.0153664,0.004297,75.21922607,0.0020616,0.0461898,0.0146831,0.0044902,75.21922607
518,3.076923132,0.0033138,0.0438842,0.0139672,0.0050218,74.76119919,0.0032217,0.0410075,0.0126725,0.0044742,74.76119919
519,3.076923132,0.0040649,0.049429,0.018396,0.0049228,74.47937584,0.0031574,0.0474588,0.0163758,0.0045496,74.47937584
520,3.077411413,0.0055637,0.0470248,0.0175274,0.0060574,74.23273277,0.0020293,0.0445096,0.0157253,0.0049019,74.23273277
521,3.077118397,0.0051007,0.0517015,0.0169248,0.0060797,74.65553131,0.0040656,0.0421906,0.0150127,0.0050072,74.65553131
522,3.076629877,0.0490283,0.7750347,0.1828742,0.0518931,75.18400116,0.0335788,0.5755983,0.0746612,0.0277999,75.18400116
523,3.076727867,0.002383,0.0521451,0.0153181,0.005418,76.41709976,0.0033824,0.0466721,0.0172509,0.0049127,76.41709976
524,3.076336861,0.0577807,0.7084883,0.1665996,0.0509838,76.8398571,0.034307,0.5057633,0.0730371,0.0313161,76.8398571
525,3.076727867,0.0052935,0.0449979,0.0187466,0.0048693,77.36832695,0.005778,0.0460947,0.015145,0.005279,77.36832695
526,3.076044083,0.0031339,0.0476694,0.014982,0.0046072,78.31955414,0.0029712,0.0437021,0.0145857,0.004508,78.31955414
527,3.076336861,0.0041721,0.0479785,0.0131813,0.0043217,78.9537365,0.0026284,0.0419882,0.0135946,0.0044282,78.9537365
528,3.076727867,0.0037459,0.0553453,0.0143194,0.0047827,78.28433266,0.0047669,0.0477925,0.0163404,0.0050098,78.28433266
529,3.076434612,0.0039154,0.0476092,0.0145535,0.0046582,78.03773079,0.0028636,0.0437536,0.0127772,0.004135,78.03773079
530,3.076434612,0.0042369,0.0441134,0.0146559,0.0049763,77.36832695,0.0041468,0.047141,0.0135984,0.0046524,77.36832695
531,3.077020884,0.0036881,0.0466585,0.0158352,0.0047512,77.01601257,0.0029699,0.0393549,0.0175105,0.004785,77.01601257
532,3.07682538,0.0038525,0.049074,0.0161958,0.0056914,76.62847672,0.0036417,0.0454552,0.0185013,0.0056293,76.62847672
533,3.077509165,0.0036667,0.0527772,0.0131398,0.0045622,75.81813889,0.0050207,0.0469588,0.0152637,0.0047861,75.81813889
534,3.077802181,0.0049976,0.0562405,0.0227536,0.0055245,75.6772049,0.0037759,0.0486802,0.0119024,0.0032171,75.6772049
535,3.07682538,0.0257021,0.6169737,0.0850463,0.0222537,75.07829208,0.0133582,0.4363318,0.0411968,0.0131358,75.07829208
536,3.076629877,0.002215,0.0438087,0.0116431,0.0042886,75.64198341,0.003674,0.0422603,0.0121177,0.0045086,75.64198341
537,3.076629877,0.0039643,0.4959874,0.0404704,0.0116634,75.71247101,0.0053552,0.3306261,0.020797,0.0067216,75.71247101
538,3.077118397,0.0031154,0.0478774,0.0133704,0.0043192,76.94556961,0.0028751,0.0463808,0.0146576,0.0044865,76.94556961
539,3.07682538,0.004626,0.0467622,0.0156178,0.0045179,78.67186852,0.0038373,0.04059,0.0144342,0.0043842,78.67186852
540,3.076532364,0.0054059,0.4276345,0.0310307,0.0102556,78.63664703,0.0030936,0.2867031,0.0176013,0.0053864,78.63664703
541,-1,0.0038195,0.0479981,0.0149441,0.0048782,-1,0.0023562,0.0488421,0.0136265,0.0040251,-1
542,3.076239347,0.0036768,0.0519683,0.0164482,0.005161,80.25727806,0.0034898,0.0482582,0.0138175,0.0039558,80.25727806
543,-1,0.0033815,0.0365755,0.0104475,0.004156,-1,0.0054245,0.0526066,0.0177763,0.0059648,-1
544,3.076336861,0.0073131,0.0531804,0.0147285,0.0054033,83.60425262,0.0025326,0.0469408,0.0152917,0.0052154,83.60425262
545,3.076044083,0.003451,0.0454687,0.0210785,0.0052875,85.22492828,0.0039776,0.041856,0.0134549,0.0045051,85.22492828
546,3.076434612,0.0032012,0.048361,0.0144736,0.004866,86.14093399,0.0027987,0.0438817,0.0133015,0.0041835,86.14093399
547,3.076727867,0.003333,0.0519884,0.0157151,0.0048521,86.17615547,0.0027979,0.0424922,0.0140597,0.0037346,86.17615547
548,3.077020884,0.0032395,0.0494034,0.0147784,0.0049977,85.78861961,0.0033568,0.046469,0.0149216,0.0052509,85.78861961
549,3.077313662,0.0039556,0.0404302,0.0200407,0.0047765,84.44981194,0.0035364,0.0448933,0.0152697,0.0050832,84.44981194
550,3.077216148,0.0041556,0.0450301,0.0160414,0.0056999,83.78041153,0.0034043,0.0495892,0.0146613,0.0046613,83.78041153
551,3.077899933,0.0030415,0.0481089,0.0150925,0.0051912,82.33593597,0.0042642,0.0449161,0.015055,0.0049875,82.33593597
552,3.078192949,0.0033896,0.0467545,0.0177067,0.0047215,81.49037323,0.0035259,0.0465152,0.0177555,0.0048257,81.49037323
553,3.078388214,0.0025347,0.0494003,0.015475,0.0049715,80.22205658,0.0052315,0.0477028,0.0139628,0.0046502,80.22205658
554,3.079267263,0.0049833,0.0461242,0.0149331,0.0047818,79.16511688,0.0034964,0.0448776,0.0122083,0.0042323,79.16511688
555,3.07956028,0.0048017,0.0487689,0.0186712,0.0053063,78.67186852,0.0039453,0.0450168,0.0147926,0.0041065,78.67186852
556,3.078876734,0.0032859,0.0544519,0.0160205,0.0052797,78.14339867,0.0047615,0.0432242,0.0148505,0.0047582,78.14339867
557,3.079462767,0.0025404,0.049276,0.0137806,0.0048445,77.68541641,0.0033901,0.0408993,0.0123182,0.0042337,77.68541641
558,3.079853535,0.0027462,0.0472782,0.0148844,0.0045828,76.48754272,0.0039458,0.0430678,0.0159322,0.0052391,76.48754272
559,3.07956028,0.0034935,0.053308,0.0151749,0.0049063,75.92385139,0.0041547,0.045846,0.0132431,0.0041934,75.92385139
560,3.07965827,0.002559,0.0549067,0.0152267,0.004267,75.21922607,0.0025051,0.0452653,0.0178956,0.0050575,75.21922607
561,3.079462767,0.0026447,0.0455033,0.0252932,0.0060477,75.21922607,0.0040883,0.0462384,0.0149362,0.0055041,75.21922607
562,3.079853535,0.0031968,0.0497779,0.0176071,0.0043768,74.47937584,0.0053131,0.0440935,0.0141882,0.0044186,74.47937584
563,3.0800488,0.0054801,0.059158,0.0177453,0.005427,74.12706146,0.0036485,0.0463223,0.0123161,0.0044795,74.12706146
564,3.080146551,0.0035442,0.0490445,0.0166795,0.0050227,73.56332893,0.0031711,0.0460254,0.0126966,0.0041859,73.56332893
565,3.079462767,0.0036765,0.0470296,0.0137502,0.004925,73.52810402,0.0032756,0.040697,0.0141792,0.0042642,73.52810402
566,3.079951286,0.0041258,0.0516661,0.0169388,0.0045145,72.92919121,0.0021487,0.0498825,0.0127365,0.0039418,72.92919121
567,3.080341816,0.0043175,0.0421854,0.014054,0.0051399,72.71781082,0.0037624,0.0481369,0.0120307,0.0044837,72.71781082
568,3.079755783,0.0067916,0.0501701,0.0152958,0.0054249,72.36549644,0.0031838,0.0533748,0.0155913,0.0042539,72.36549644
569,3.079755783,0.0030171,0.0438043,0.0206177,0.0056923,71.8370266,0.0039614,0.046061,0.0155848,0.0047646,71.8370266
570,3.079951286,0.0029674,0.0467496,0.0161981,0.0048952,71.766539,0.0036062,0.0450006,0.0124966,0.004014,71.766539
571,3.0800488,0.0063681,0.0503602,0.0167067,0.0056231,72.15407486,0.0027545,0.0451736,0.0133103,0.0044213,72.15407486
572,3.079755783,0.0042948,0.0475498,0.0132177,0.004372,71.41422806,0.0028909,0.0433318,0.0147503,0.0045568,71.41422806
573,3.079951286,0.0043656,0.0609402,0.0143618,0.0044247,71.06191368,0.0049336,0.0410058,0.0175067,0.0055766,71.06191368
574,3.07965827,0.0028388,0.0481483,0.0156427,0.0056608,71.06191368,0.0044903,0.0428663,0.0193161,0.005032,71.06191368
575,3.07956028,0.0052458,0.0479732,0.0160123,0.0054578,70.7095993,0.0043949,0.0445316,0.0151951,0.0042489,70.7095993
576,3.07956028,0.0031297,0.049091,0.0183682,0.0059872,70.39250984,0.0028693,0.0481743,0.0129395,0.0044328,70.39250984
577,3.07956028,0.0045417,0.053742,0.0154373,0.005233,70.25162048,0.0032547,0.0430468,0.0149588,0.0049108,70.25162048
578,3.079071999,0.0031412,0.0468246,0.0156961,0.0056964,70.00497398,0.0030445,0.0463368,0.0146813,0.0047498,70.00497398
579,3.079462767,0.006069,0.0491756,0.0199485,0.0056718,70.21635437,0.004437,0.0561768,0.0125085,0.0044846,70.21635437
580,3.07956028,0.0032662,0.0472175,0.0150156,0.0049466,69.33557014,0.0046937,0.052441,0.0144093,0.0043439,69.33557014
581,3.07956028,0.0049863,0.0437784,0.017715,0.004969,69.26512375,0.0041172,0.0544034,0.0160036,0.0056643,69.26512375
582,3.079365015,0.0055907,0.0456253,0.0172389,0.0057458,69.22990227,0.002348,0.0427934,0.0165179,0.004652,69.22990227
583,3.07956028,0.0021632,0.0535061,0.0167721,0.0045746,69.26512375,0.0036603,0.0421348,0.0146777,0.0042233,69.26512375
584,3.079267263,0.00378,0.0479842,0.0211013,0.0055288,69.15941467,0.0030536,0.0548013,0.0129643,0.0040501,69.15941467
585,3.079071999,0.0034812,0.0507782,0.0144033,0.0048514,69.15941467,0.0037077,0.0448032,0.0146642,0.0049163,69.15941467
586,3.07965827,0.0043045,0.0469795,0.0146049,0.0047406,68.59571991,0.0038888,0.0444726,0.0156659,0.0047307,68.59571991
587,3.079267263,0.0046233,0.0444639,0.0135469,0.004854,68.34911804,0.0040772,0.0419616,0.0149064,0.0047357,68.34911804
588,3.07916975,0.0050962,0.0548269,0.0192501,0.0055821,68.7366539,0.0034776,0.0426207,0.0130188,0.0037931,68.7366539
589,3.078974485,0.0053227,0.0458454,0.0140237,0.0048094,68.49005203,0.0034994,0.0455425,0.0147672,0.0044519,68.49005203
590,3.079462767,0.0053106,0.0490321,0.0175676,0.0056538,68.45478592,0.0036508,0.0436851,0.0133983,0.0043415,68.45478592
591,3.079853535,0.0038564,0.0490409,0.0132271,0.0048088,68.34911804,0.0049165,0.0468322,0.0140924,0.0046,68.34911804
592,3.078583479,0.0052317,0.0444476,0.0175381,0.0066173,68.13774109,0.0040936,0.0451871,0.0161412,0.004912,68.13774109
593,3.078974485,0.0026058,0.0504768,0.0173047,0.0047898,68.17296257,0.0032827,0.0441728,0.0138215,0.0042245,68.17296257
594,3.078974485,0.0048472,0.0475381,0.0150933,0.0045865,67.92631607,0.0021669,0.0489906,0.0135836,0.0043044,67.92631607
595,3.078974485,0.0039419,0.0508698,0.0152183,0.0046053,67.96158218,0.0021559,0.0446472,0.0168331,0.0056938,67.96158218
596,3.078681469,0.0070384,0.052954,0.0159748,0.0058473,67.60927124,0.0049761,0.0457859,0.0142268,0.0050902,67.60927124
597,3.078681469,0.0040692,0.0464274,0.0181511,0.0049156,67.7501606,0.0043893,0.0481512,0.0139841,0.0041675,67.7501606
598,3.078681469,0.0024655,0.0451539,0.0157924,0.0048042,67.36262474,0.0028494,0.0416708,0.0174169,0.0054653,67.36262474
599,3.078583479,0.0042366,0.0507857,0.0208099,0.0066583,67.71493912,0.0052274,0.0468961,0.0141128,0.0047579,67.71493912
600,3.078778982,0.0044101,0.0474095,0.0210134,0.0058986,67.6797142,0.0030774,0.0464602,0.0160528,0.004878,67.6797142
601,3.078095198,0.0037756,0.0477324,0.0159254,0.0049871,67.25695686,0.0037348,0.0522301,0.0129357,0.0047084,67.25695686
602,3.078485966,0.003062,0.0522815,0.0155865,0.005006,67.43311234,0.0032062,0.0464425,0.0158199,0.0044563,67.43311234
603,3.077997684,0.004658,0.0486898,0.0181687,0.0048837,67.29217834,0.0054925,0.0467929,0.0186462,0.0049336,67.29217834
